mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-0.000185515,2.30937693,0.159248803,87.80778719,1697,1846,34.15407694,6.003164391,10332.89875,26.16366337,0.505744301,5.00021014
-0.00010009,1.230262132,0.493624037,148.07412,70,160,117.459848,6.032895068,11977.63069,12.39081217,0.508026804,5.003640115
-9.97E-05,0.764154541,-0.357924416,18.3578552,19,14,157.1205499,7.561014135,1371.808147,18.36892279,0.524457273,5.083220429
-4.47E-05,0.988261282,-0.001781174,2.879902869,107,116,8.395776107,5.420766326,164.9003135,9.737336387,0.985480745,5.000183475
-2.34E-05,0.883011251,-0.011081052,4.245668385,60,62,10.7039321,5.484950456,614.9973925,9.238836677,0.842251321,5.002946242
0.000104758,1.387311051,0.095848555,11.96596558,22,36,69.18329277,7.118196045,971.2910639,17.92251073,0.541742084,5.010872852
-8.88E-06,1.213231868,-0.741374121,345.0142901,8,12,14.11993016,6.300365685,102.9787094,10.1360338,0.635524862,5.086940883
3.10E-06,0.928089988,-0.279873361,60.64140548,22,11,893.0650169,8.493111238,27779.08047,18.53989409,0.519641754,5.127210837
1.82E-05,0.974729903,0.460621703,494.9971193,5,7,2.017362466,8.391515214,8.228371724,14.90286315,0.748039879,5.053653613
-5.88E-05,0.893765127,-0.446063526,33.64969707,29,26,414.1847857,7.999330825,18418.49774,21.80267707,0.566981168,5.129080324
1.73E-05,0.623601462,0.384922244,189.3609089,11,6,68.5945202,8.005403446,1041.038461,15.03658722,0.587375053,5.135817961
0.000107992,0.326882335,-5.116821282,483.589784,9,6,110.737871,10.80417621,1070.933755,20.78755095,0.752225647,5.183648836
3.38E-05,0.463601077,0.264689531,13.03450704,0,6,3.63622668,9.074458606,12.15941438,10.99231725,0.657948911,6.161747391
-1.49E-05,0.15442611,-0.124148493,29.4284035,0,0,0,0,0,0,0,0
1.62E-07,0.237108804,1.575829755,866.2910552,20,28,196.3947874,7.247613497,9218.471834,11.04587301,0.696877731,5.027388533
3.29E-05,0.278222344,2.393595135,188.2467376,3,10,393.60646,8.615662172,4565.433366,14.31064285,1.007063474,5.592398529
-5.37E-05,0.459392632,-2.662951463,297.2986197,34,30,128.1643521,7.90449006,5690.361135,24.68471794,0.508428965,5.051042007
0.000111634,0.328921791,-3.761675384,643.5928686,21,16,136.879825,10.00702857,3203.614741,17.73175102,0.551618757,5.245084997
4.72E-05,0.101827314,-0.930707981,907.3138406,5,5,2.342571332,7.657717598,3.955233369,9.853762282,1.178896449,6.240211566
-5.19E-06,0.218783565,2.254017817,1239.850559,26,27,84.47697065,9.820455794,4379.416967,20.95634038,0.851194612,6.323798737
0.000811625,2.024988878,-0.637901486,463.8017347,734,738,57.7805609,7.529963463,1061.387279,22.83891762,0.501449609,5.002348335
-0.000531424,1.942861678,0.291833811,22.21930312,942,826,50.89213761,8.080044539,1249.456235,46.42918396,0.500987964,5.001383359
-6.69E-05,1.656186252,-1.573292396,916.9453434,203,253,119.4243242,6.880202022,1047.630564,64.43069158,0.509191399,5.007610263
5.56E-05,0.088371277,0.557061933,40752.05182,3,5,1.692495293,8.760606843,2.619307981,11.05923604,1.020319157,5.77759879
0.000161777,0.451336043,0.360370603,336.6520652,4,8,8209.80299,8.242303101,92663.39629,13.42315284,0.565700549,5.025364467
4.54E-05,0.238212303,-2.432852053,1652.252755,8,3,144.102163,9.056018924,979.3496589,12.9259255,0.539293244,6.115979401
-1.58E-05,0.911634667,-0.385183301,15.21790441,20,21,109.6665251,8.523941462,1377.949435,25.57437505,0.509082382,5.057875469
-7.28E-05,0.750284861,-0.006188254,-0.288549414,0,1,1.66073684,5.097859919,1.66073684,5.097859919,1.66073684,5.097859919
3.59E-05,0.523677676,0.846442628,49.88414474,8,9,97.72020561,9.716022367,985.4992824,18.81369006,0.732490117,5.161867316
6.00E-05,0.517092124,4.507110655,1382.549361,204,185,175.6286373,7.061896385,13116.97631,23.50503578,0.763228849,5.02404684
-1.47E-05,0.391166449,-0.789155339,319.0701893,118,86,179.8428726,8.081949999,8107.542068,21.91647586,0.500574433,5.046249893
-1.84E-05,0.614123452,-1.981386198,704.3803359,177,153,209.6033002,7.092355615,36228.73545,22.18195697,0.731618103,5.004955659
-0.000166585,1.570879869,-0.031336395,10.8985457,87,91,314.1556242,7.14085319,1162.300867,19.37934186,0.506047845,5.016393775
0.000200568,1.704626804,-0.003157363,9.51521649,110,109,311.7501921,7.170138827,1090.457932,14.07028661,0.505170205,5.006300727
-0.000528622,1.512720191,0.087133396,16.09141981,52,65,421.5489461,7.899685594,1098.447505,22.4258418,0.500495371,5.075611809
-4.80E-05,3.115362674,-0.700117746,814.4017431,48,44,247.7398308,12.94648849,1838.719981,97.50612068,0.50519879,5.061629593
-0.000166594,1.693771185,-0.57806271,510.7342507,80,80,340.9171013,7.499021805,9873.635284,65.95371999,0.520228466,5.000872182
6.36E-05,2.812091314,-0.986777783,896.5235822,25,42,2040.685946,11.04669279,99991.60895,78.96678094,0.554146755,5.010755228
2.77E-05,0.825375073,-0.090597956,86.19474825,51,54,5.292805422,5.33463797,9.046954257,6.394519497,1.063604985,5.000066628
0.000158141,1.119551204,0.04335403,9.2261499,336,333,8.82306897,5.76451449,718.412012,17.4001593,0.504398731,5.000723061
6.37E-06,1.035117361,-0.062393878,7.225400297,227,210,6.962001413,5.777119635,352.4980814,14.32866397,0.513191936,5.000853562
-3.29E-06,0.411784207,0.880154494,4722.703639,9,6,1385.205084,7.590009264,20754.62946,10.61250366,0.85109948,5.486476891
3.81E-06,0.757504345,-1.15776656,3150.376803,80,85,228.1910232,7.15686255,11290.87359,22.11056035,0.680590863,5.00575701
-7.38E-05,0.429233415,-6.584813164,3157.359732,17,15,57.58958508,10.45451057,1234.646572,22.87841767,0.655734803,5.135160189
0.000186755,2.83341689,5.038250154,784.647776,40,110,262.2224777,10.08430681,4301.855559,97.09935517,0.511115729,5.012471076
4.20E-05,1.630855322,0.184320392,283.7414946,241,226,120.400951,6.779190669,1179.617421,16.43554247,0.502351646,5.001317479
5.07E-05,2.412164265,0.806826191,961.3153018,186,129,1782.29132,7.463129864,541156.3213,68.18099055,0.511742197,5.006920604
4.35E-06,0.163956808,-2.128634548,19052.74341,1,2,1.741614279,6.443135179,1.802279018,8.563044112,1.653657053,5.383165657
-0.000138248,0.567571038,-11.28552394,10835.51739,17,17,11631.10065,15.92374436,212920.3659,91.08928598,0.517501507,5.000858739
-9.99E-05,0.378980675,-2.133315036,1423.457643,14,9,7690.760043,10.69519408,154887.5936,21.9913359,0.700283536,5.492305487
-0.000148108,0.553138731,-1.254773414,74.90377325,15,12,3136.463077,10.42932293,71185.67964,21.2063251,0.582695971,5.059569008
1.45E-05,0.753479881,0.054172056,6.376644206,1,3,9.540338382,5.654093825,19.80591654,6.531731038,1.654858473,5.134793111
2.90E-05,0.690864292,0.216043455,5.941748518,3,10,56.07518447,10.34299133,701.1765951,22.50189401,0.823020119,5.549951134
-1.49E-05,0.541817289,1.260312391,90.58412116,8,8,185.0278435,10.99685524,1192.086869,22.00535334,0.737944868,5.084334163
1.96E-05,0.424757267,-0.143517559,10.66169853,3,0,7.682890855,6.813797984,16.60415537,8.685480352,2.945730642,5.19541539
2.53E-05,0.223788362,-4.538432385,551.4178626,4,1,127.2934264,10.19699983,611.5302255,13.35334744,0.517044486,6.224538561
3.06E-05,0.474854195,0.436195706,28.45286995,5,6,144.9920864,7.888103656,970.9048192,13.80152215,0.54189913,5.169383829
-4.20E-05,0.440938456,-1.315663635,67.25483777,47,16,341.9545311,9.672748064,11282.82292,20.75687094,0.653067493,5.008220152
-6.83E-05,0.581021656,-0.831999513,52.01493187,15,9,133.0503438,8.421484873,1311.674133,20.35632914,0.750734519,5.066788763
5.71E-05,0.423121012,1.304422508,120.6059479,17,20,97.13365302,8.098923479,2090.998751,17.16881049,0.768346629,5.047511166
1.38E-05,0.342154392,-0.052236004,11.15064723,3,3,2.822711387,6.766433775,6.873728205,9.684535733,1.58474768,5.459396827
-3.13E-05,0.517529993,-1.282249854,90.88760232,12,15,106.3785846,8.201717641,1172.34249,21.16395053,0.517248415,5.064647934
5.14E-05,0.877867999,0.244366269,61.62489267,56,43,99.24433696,7.630711532,4341.454583,20.25148009,0.592921855,5.000725929
2.79E-05,1.259791138,1.49692272,403.5445091,308,260,20.58283462,6.071343832,2721.154513,99.17909464,0.532482233,5.000301874
2.89E-06,1.094544444,0.005675021,20.27255581,131,112,188.0112709,5.937350351,42894.92803,19.45378043,0.55643799,5.000129437
-0.000260111,0.492059224,-3.669809371,854.9891296,10,6,37471.58103,9.662798318,598431.3338,19.08627567,0.725024468,5.028575297
5.47E-05,0.744572445,0.044945701,1486.663541,41,58,6.186642266,6.243918388,9.883778211,91.24896067,0.862356412,5.007481659
-0.000197367,0.501422543,0.865352045,333.3684226,9,13,47.91753838,7.054870775,933.6292539,14.31370232,0.750409163,5.004515621
-6.36E-05,0.707903647,-0.277240137,16.52650055,15,16,98.28052135,7.785686734,1097.729766,17.41395931,0.614318383,5.027365878
8.29E-05,0.968005952,-0.183214298,40.45014873,79,83,8.531080111,5.471241654,98.71925674,7.629170365,1.265820406,5.000656789
0.000100967,0.915225637,-0.840691779,50.08545725,73,76,38.30059185,8.649462585,1400.985272,47.6208243,0.550564374,5.008451226
-6.70E-06,0.353476269,-0.895091554,117.3240729,28,27,79.92515682,6.955506288,4313.964915,12.17160289,0.693292242,5.029578524
-2.98E-06,0.336825424,-0.565891014,29.03767944,14,5,3.069095236,7.068806087,8.594830407,10.15852464,0.886249419,5.008950355
4.89E-05,0.455469497,1.336315024,109.5812489,20,26,387.5424499,8.11231214,14904.49143,20.8088577,0.549742286,5.017971243
-0.000115957,0.205967391,-4.27494923,52353.05128,5,9,638.1131516,7.497025199,8915.739689,9.2283372,0.707547902,5.817103229
-2.46E-05,0.764235901,2.55906337,400.3567542,42,50,6122.932702,6.851733191,559223.0417,24.06721969,0.579472358,5.006438625
-8.18E-05,0.587941747,-0.168656072,723.9682401,26,23,95.73368211,9.230443176,1054.209269,22.16568978,0.519492381,5.025526785
2.47E-05,0.828989351,0.200542186,11.45076069,31,32,69.96183906,6.910918699,1110.879628,19.30697766,0.512452196,5.018050389
7.12E-06,1.180086766,-0.144306693,5.036832594,275,240,14.03858188,5.759973516,783.1935788,21.91192936,0.504096935,5.002271392
-7.76E-08,1.013559319,-0.014440927,1.985644663,87,68,8.214061362,5.329251813,23.69352338,6.566357738,0.510602172,5.002695891
0.000328342,1.288375622,-0.046421108,9.031174128,39,60,401.1562047,6.154566288,1104.814926,10.98313876,0.52708838,5.007232715
0.00040321,1.331116193,0.039147774,6.763527613,51,47,454.7727802,5.989004256,1073.846084,9.634109287,0.533473163,5.005834432
-0.000623928,1.083054185,0.234264511,14.61804869,11,16,678.9719596,8.229203545,1110.40221,22.48115031,0.560203322,5.021191543
4.56E-05,0.372405451,3.68445667,1331.610837,70,79,11.84910409,7.480309833,930.3712613,19.35532572,0.830966288,5.002142138
-8.09E-06,0.153575614,-11.12699552,3677.872468,17,4,2.016999223,6.587983737,13.48663008,9.162335837,0.660374166,5.084335978
-9.56E-05,0.299442573,-2.474017104,2150.951327,57,64,173.839305,7.561503025,12818.19523,15.87041795,0.763154108,5.014967454
-0.000112268,1.323326788,0.003924786,8.323325317,44,45,437.0937882,6.483878926,1220.482963,9.525359147,0.52482894,5.031806899
-0.000162556,1.36602901,-0.081189511,8.804169411,62,57,383.0014173,6.949737174,1515.082685,21.65303396,0.527792287,5.01956066
-0.000315546,1.01124244,-0.027001397,10.37329691,8,8,891.0784056,5.662100406,1040.791657,7.017899976,45.7262236,5.053439414
-0.000221628,1.503321717,-0.042374689,11.87676965,618,511,42.04847047,6.836907833,1053.390797,17.40400653,0.504948393,5.001363907
-2.30E-05,1.668767888,0.080716965,4.675191766,1542,1536,22.32504494,6.559313809,1055.552972,26.19336201,0.50490015,5.00014707
-1.67E-05,1.312084681,-0.014630344,15.15434654,413,396,62.04065349,7.424434517,992.4337864,12.36190374,0.5027924,5.006213533
-2.36E-07,0.663180315,-28.71942476,9340.531494,223,180,10.15215633,7.414877816,880.8754258,22.03583084,0.663208158,5.00765885
7.74E-05,0.451821163,52.58067378,19144.88127,52,28,4.134538175,7.156924767,102.0723096,13.66192981,0.52713384,5.028550566
8.82E-05,0.603949696,3.489268668,13404.47692,180,189,32.60265444,7.208784281,4468.46846,90.09846158,0.773288449,5.007589935
-1.12E-05,1.671130329,0.130165867,6.316054704,328,544,28.2494715,5.808653198,2195.404143,21.17358959,0.531935549,5.001553167
-9.61E-05,1.444313323,-0.001820045,1.981670207,597,571,15.65420064,5.789897732,493.5295799,21.1405293,0.891675873,5.000172824
-4.33E-05,0.974798885,-0.072824392,6.385893559,82,67,19.98999175,5.698267285,506.3883324,12.22742258,0.762435004,5.001155276
-7.61E-05,1.169859076,0.061652392,14.08274022,33,33,520.1489992,6.127318072,1000.626689,9.037665519,0.566695992,5.006977786
3.48E-05,1.191167389,-0.139524116,13.61667078,27,29,464.2799468,6.524381852,1050.522696,12.62719534,0.595476032,5.031701024
-0.000319639,1.063734757,-0.134094623,14.88790671,26,31,452.1963958,6.004134623,1231.591848,12.9697548,0.50163853,5.012361081
-1.55E-05,0.427624107,-2.722263586,225.336451,20,25,155.6771153,7.979133946,2286.552239,19.86162439,0.640097218,5.026502284
8.59E-05,0.313413184,-0.111231878,8.156516398,1,0,1.412939888,10.42484454,1.412939888,10.42484454,1.412939888,10.42484454
0.000163676,0.438061142,0.83273892,60.33264702,17,14,25.30451498,7.62137882,724.1559783,14.41260006,0.561199993,5.059170865
-9.65E-05,1.839697011,-0.026490007,7.236681284,844,828,56.61445103,7.135890765,1193.586746,21.72952536,0.501228509,5.001100478
-0.000131212,1.836467154,-0.013517748,9.522581922,997,997,46.06858634,7.801449477,6615.78129,21.05854353,0.500055681,5.000476531
-8.96E-05,1.474060968,-0.062053877,14.75242077,441,484,62.25904971,6.744317759,1014.896327,18.7610622,0.505439037,5.001714048
-7.30E-05,1.359797147,0.096136703,1.112842974,32,46,67.28758959,6.761477407,868.9110206,20.05053969,0.532159519,5.003838194
-6.73E-05,1.131168837,-0.123082531,7.218165056,33,31,309.4684297,7.395545582,15298.55965,17.7997084,0.53130804,5.001659101
6.84E-06,0.786352447,-0.040292316,0.388221899,2,7,3.511888768,6.054824856,16.71031532,7.536237549,1.100471446,5.026948526
-0.000612877,1.396360174,0.036255159,1420.616307,32,28,482.3310311,6.309906876,1174.70488,14.93526133,0.52488477,5.0099927
-0.001165068,1.33608989,-0.454785556,126.4472944,55,59,1339.145071,6.591720632,105551.7992,17.39466486,0.515382691,5.017724908
0.00155791,1.269463664,5.851377912,2287.970739,5,12,713.5021442,5.884175316,1048.798061,7.779790453,0.507851805,5.057409305
-0.000764947,1.213349339,0.010218821,8.621413302,36,31,442.7283283,6.51254826,1225.242481,17.90705048,0.520702264,5.008878218
-0.000582938,1.407444968,0.041425537,4.701109858,56,56,379.1409957,6.137893915,1063.087426,9.082779289,0.503546208,5.02030287
0.001554549,1.13344022,0.1878033,13.15900034,30,32,392.5563044,7.3326672,1190.031042,24.44689844,0.522318318,5.002865643
-0.000115775,0.609678877,0.091784133,1.991954558,1,5,2.064626046,7.040569014,4.511833374,8.810842087,0.912521883,5.086554476
-0.000165975,1.069937254,-0.070755323,2.337204497,23,31,79.04194373,6.525857885,942.8312593,15.94178036,0.544579281,5.006405058
-9.33E-05,0.917157021,0.037958316,0.216957477,0,5,8.862359919,5.855935134,34.49527861,6.655119032,0.562488832,5.164374024
0.000158852,0.131398838,-2.351495736,439.7955976,1,0,28.96593182,6.211050124,28.96593182,6.211050124,28.96593182,6.211050124
2.98E-05,0.44183454,1.766530314,121.6514408,11,18,119.0427317,7.835105204,1157.373934,19.53119588,0.715129314,5.010543221
-0.000153118,0.16317608,0.753872978,389.7160252,2,1,177.1677538,5.804768141,502.3175601,6.18370368,0.605281635,5.509210011
-2.89E-06,0.275605006,0.374656217,35.54811316,8,10,1.816455134,7.60148911,13.6690351,13.28532341,0.755163025,5.24382652
3.79E-05,0.347337337,0.3964077,22.5375331,1,7,1.956287296,7.66977694,3.704387942,9.60147794,0.532151671,5.29875829
-4.03E-05,0.443784311,-1.524900343,101.0083983,14,10,93.14781622,9.082499002,920.5454742,17.2843999,0.682268939,5.343685043
0.000129727,0.247926012,-2.558734589,2444.582739,8,5,359.61351,7.424846448,3241.421927,15.63576688,0.631171389,5.074111073
3.72E-05,0.145707483,-1.34862303,405.4646017,1,0,49.82135581,5.881951887,49.82135581,5.881951887,49.82135581,5.881951887
-0.000142763,0.325261285,3.520722458,622.7915801,2,5,260.0838252,12.23783396,1231.921283,18.48477657,0.534398225,5.748208942
-0.000377799,2.868516087,-3.568301183,601.4421664,434,409,90.04452924,6.73532122,1410.313518,96.62239007,0.502368122,5.000309929
-0.000117249,1.889370651,0.102006558,99.07157651,756,742,63.83680271,6.34815619,1174.022654,15.61878423,0.503831647,5.000520403
-7.11E-05,2.250730954,-0.907142393,911.1595687,317,288,76.41413087,6.909175285,1114.545701,75.73452422,0.514834204,5.004689645
-0.005129445,4.117532994,0.201340077,398.9349153,443,384,50.02907944,8.497196012,5773.978944,97.17822919,0.503126557,5.008835256
0.001535142,2.06258316,0.071554263,121.1475262,572,619,64.89063366,6.590724804,1144.375744,18.26491127,0.501969588,5.001906679
0.002769855,3.638034252,-0.066540371,451.9820997,259,295,71.36256048,7.468234314,1058.461396,85.29280084,0.505900866,5.000296934
-1.80E-05,1.500850956,-0.056742277,11.14899963,34,28,166.2807471,6.260108217,4608.073435,17.88685166,0.558846265,5.006325312
8.19E-05,1.369628776,0.067144019,1.374271778,31,38,62.67471332,7.928945015,1164.440741,21.1211019,0.507323887,5.010745276
4.10E-05,0.865337878,0.012954598,16.65777431,0,0,0,0,0,0,0,0
-9.68E-06,0.137660049,2.266383941,405.846912,2,3,6.740861881,7.068064987,29.15479813,8.687926259,0.903457832,5.47294728
-4.95E-05,0.41109677,-2.086050834,173.4253104,8,5,227.340753,10.85318963,1130.320473,19.89879332,0.746124417,5.005182402
-0.000101083,0.245146552,-0.005051006,25.37579201,1,0,5.215744543,5.113840027,5.215744543,5.113840027,5.215744543,5.113840027
-1.43E-05,0.927261284,-0.011262494,3.409922769,106,90,5.279121865,5.38858241,18.57494499,7.397388997,3.172308101,5.000151499
-4.31E-06,1.30342895,-0.079123816,3.985501674,547,588,9.032781545,5.963546194,480.0919692,23.28836518,0.505279845,5.000501135
2.71E-05,1.327094969,0.02034681,2.33192172,807,791,5.752120618,5.752943438,567.828044,15.05007367,0.763839311,5.000178765
0.000337676,1.59269759,-0.008786605,2.658099281,572,514,63.30593663,6.295485302,1095.969865,13.94329239,0.501587609,5.000479362
-0.00017634,1.650064905,-0.017609417,2.646843386,514,478,88.28630155,6.140637385,1048.304734,13.52272477,0.501411258,5.000279398
-0.000231129,1.320882968,-0.157535449,8.456684949,261,253,118.810719,6.124004797,1416.429532,23.41648495,0.500589726,5.000179215
1.07E-05,0.50835131,0.342338709,529.8841284,477,501,17.98875843,7.260458653,2059.83286,17.75271804,0.579925446,5.000240351
-7.16E-06,0.311467198,-0.507909598,237.141084,138,134,24.7162853,7.171566266,3552.073322,15.93301,0.564085089,5.00625091
-4.19E-06,0.570631565,-1.181067782,290.978207,458,446,8.799088703,7.124866461,961.9064992,23.83873928,0.650236016,5.000888476
3.33E-05,0.718490153,-0.039872021,4.963910984,4,7,5.570123429,5.509916677,15.37442297,6.64652326,0.528052325,5.059326934
0.000121524,0.955918012,0.155900328,11.10941605,231,218,14.45116993,6.089800859,1018.707134,20.59706104,0.507451515,5.000478282
9.18E-06,0.966286047,-0.092873979,4.050263076,74,69,16.17452111,5.7868545,487.5664365,15.55092373,0.686162915,5.00538743
-0.000242176,1.644973981,-0.042646954,4.999312366,645,629,65.01227081,6.541612458,1800.968595,21.13382726,0.500511425,5.00079395
-0.000164625,1.655967723,0.034367173,3.865814229,514,525,79.87188486,6.377531492,1111.628566,12.15442158,0.501981606,5.001516238
-6.60E-05,1.30830532,0.07274311,9.158629925,258,263,152.3125715,6.168982225,17113.76731,16.59095581,0.502094319,5.007187752
-3.05E-05,2.115676887,-0.044336912,889.5587944,387,334,104.9170662,6.413813018,1067.039481,18.03363213,0.500466996,5.000694617
-0.000353711,1.623964842,0.150684554,219.1114304,355,385,112.6645895,6.204201629,1081.860595,64.01935881,0.502475001,5.000377134
9.59E-05,1.776188983,-2.077747189,1600.960676,198,196,112.7729256,6.283699485,1329.406333,27.2708477,0.511160008,5.005048631
-0.000110315,1.384374534,-0.200614062,19.6121512,150,95,33.39152399,7.351913764,1294.846693,26.75890798,0.522348647,5.005708043
-7.61E-05,1.368923534,0.064346404,119.1401555,45,26,42.16204469,7.431138298,728.0028231,20.22877959,0.594232394,5.00650185
5.33E-05,0.903949325,0.165834659,115.331714,28,35,137.9002445,8.525144078,7405.881732,24.28954048,0.610831126,5.039421247
7.64E-05,2.442509279,0.154688316,1421.078995,16,14,17.41359123,28.11661624,412.4471766,83.42790254,0.541338171,5.361559233
-1.99E-05,2.711037017,0.538003703,985.2429924,21,19,16.61049908,23.87455312,428.9289735,97.16446152,0.533889423,5.194594659
7.34E-05,2.764667308,-0.67969628,1103.75915,22,25,44.18952403,29.02888029,1649.700207,99.47638603,0.511772786,5.309612572
-3.80E-05,1.211059152,-1.314649509,1683.748008,32,30,395.905259,6.009631372,972.0841528,10.69196014,0.503448177,5.007788795
-4.48E-05,1.334894136,-0.069663984,35.12439269,54,50,412.5266953,6.455194039,1343.20898,15.58538369,0.501004913,5.018199018
-0.000157635,1.118468185,2.970390409,1103.612005,15,16,584.6031073,6.205367174,1024.122747,11.80908854,0.524924837,5.061913401
0.000443645,1.406700118,0.075243397,4.96615656,58,56,339.057713,6.466443322,1133.772109,15.0008985,0.521644791,5.012976395
0.000387689,1.502616017,0.010034524,3.85159475,71,83,338.5740441,6.299729266,1110.319571,17.28213653,0.505677536,5.005702798
0.000311035,1.168685668,-0.004542012,5.659923501,22,27,392.9513418,5.883745581,1033.860885,7.824507738,0.534359435,5.077629269
-1.44E-05,1.694217278,0.047337527,11.66626733,157,170,213.968371,7.96811311,1387.151073,20.00875187,0.506495857,5.005073495
-5.34E-05,1.866552162,-0.015049723,9.920598734,326,325,145.2144096,7.173804328,1140.98655,18.29299601,0.500690405,5.00000618
0.000811396,1.573754444,0.018755343,13.74027918,150,173,191.6192592,6.935466685,1072.915378,11.95571554,0.502752503,5.000457378
6.84E-06,1.506734498,0.140479542,-0.18087372,9,87,25.29758444,5.37253846,55.78822326,6.603788031,0.527671211,5.001337283
-8.53E-05,1.388342253,-0.025269151,4.010911924,45,74,57.40446127,7.021645516,1623.388594,26.60247751,0.52876696,5.002027078
7.06E-05,0.977436936,0.329654541,7.430872667,24,19,102.0246177,7.496126541,981.6661461,19.25732111,0.622367378,5.009511023
-2.23E-05,0.794813099,0.311761366,114.5933936,18,26,62.12610152,6.879404972,899.9042332,22.15793772,0.567352104,5.025961717
-3.45E-06,1.16445156,0.056499813,178.4600396,184,200,19.58124368,5.920487782,1071.896911,22.59544638,0.519167024,5.001125121
6.98E-05,0.98230934,-0.151198372,22.46599746,45,52,9.861846601,6.091853179,117.8059561,35.73372833,1.070534599,5.007102724
-0.001127238,1.822803492,0.370485779,195.0757928,885,838,46.85216396,7.052853007,1158.214055,84.67133559,0.500047561,5.000374029
-0.000693953,1.786591094,-0.018054909,11.71112939,727,775,57.03850958,7.210900809,1132.983442,17.4048768,0.500727303,5.001762601
0.001768063,1.471923461,-0.127024778,372.5879129,359,371,81.58536729,6.963127318,1088.871452,17.96709656,0.504974439,5.000418885
0.000207808,2.696672342,-0.338707474,693.8614126,377,427,65.5488407,7.085906906,1830.730512,95.97100378,0.510511061,5.000976331
0.000264037,1.759579096,-0.376653943,181.1299662,373,372,97.03895697,6.128856829,7621.71736,63.02346694,0.500653144,5.000641047
-0.001554747,2.327340057,0.614653789,1173.874187,137,102,564.5155667,8.873300134,83548.36733,95.0464019,0.592061651,5.000729512
0.000186482,3.116213708,-0.412979824,726.8389747,204,172,262.6103106,8.064850956,70847.11128,88.1285486,0.529176747,5.002109969
0.00033922,1.7104275,0.346003769,427.4849091,392,380,489.6595612,7.245349247,233028.9658,49.01973013,0.503202895,5.000143597
0.000194998,2.867258521,0.106952722,893.2378861,82,85,193.5347434,12.29118431,19251.14311,98.19065012,0.530858652,5.002522603
-0.000250657,6.718862832,-0.139288198,183.427253,221,186,663.0919892,12.23597637,105073.747,99.80683508,0.505617535,5.02166155
-0.00095719,2.692456731,-0.454318387,199.7502754,365,375,67.4647212,7.024281158,1121.807541,19.77940805,0.500615182,5.010747666
0.001214814,5.570483246,-0.460439523,238.4843428,106,152,170.3559282,15.60908836,3236.891726,98.55214411,0.510930034,5.023123502
4.62E-05,0.390015133,-0.32229197,251.413001,10,7,24507.1083,5.79471941,416557.6948,7.838968878,0.512132686,5.0434471
2.60E-05,0.638302991,0.981492935,126.2824916,80,89,22.33810562,5.920204952,878.1186165,17.86436748,0.708465542,5.00096513
-6.02E-05,0.395427824,0.770141229,561.8490727,13,10,141.5167872,6.732744264,1514.368705,11.77567601,0.509655766,5.025594275
4.38E-05,0.853576999,0.200619911,7.766534549,13,16,101.3137713,7.866808281,1231.123018,20.00863204,0.744462202,5.033007362
-6.11E-05,0.903285279,-0.586324133,15.39868428,246,101,66.20158983,7.69963876,3244.503018,20.74589068,0.563976286,5.007076806
4.39E-05,0.252894456,-0.05969064,5.216499384,0,0,0,0,0,0,0,0
7.43E-05,2.953455903,-0.044172584,668.1629719,177,138,301.8573664,6.994581724,20021.50259,51.31187597,0.510169429,5.001238603
-0.000133283,1.609409291,0.234721991,258.8005872,242,269,245.3391245,6.780415258,19119.9368,35.58146453,0.517045972,5.000645193
0.000132687,2.803071597,-0.171476734,953.3295611,39,36,1162.384169,15.02832597,20021.19822,98.64917425,0.59407742,5.071003444
-9.93E-05,0.436882102,-1.373448758,174.1593981,33,32,308.4620616,8.060301449,8043.390162,16.97988332,0.636896763,5.017689568
-9.26E-06,0.360518614,0.297761995,11.89701324,4,16,2.00595808,6.373456674,6.492066669,8.12156463,1.123124267,5.020319814
-3.94E-06,0.430333035,0.392710772,45.89901591,24,29,220.080931,7.512858692,11599.76972,11.61346987,0.870350833,5.002231828
-3.89E-05,0.067414024,-0.033359196,85.70978567,0,0,0,0,0,0,0,0
5.74E-05,0.265505522,5.083537705,502.2925924,3,6,62.64726142,11.19221684,528.4379529,16.68452072,0.68337756,5.563692843
-3.09E-05,0.348303115,-5.267497117,564.0497687,8,2,155.4432025,14.22076234,975.6047284,22.96242598,0.531871723,5.474003466
-7.28E-05,0.37303576,3.162673947,739.3694571,10,19,1041.647302,9.113584283,18995.12244,21.45647906,0.830453242,5.038549667
-1.18E-05,0.759650117,-3.4571378,4078.455229,27,25,40.80305834,10.31296507,1121.326104,98.05349591,0.67019535,5.019385214
9.68E-05,0.46709784,-0.574876253,340.3166323,11,15,1.485459221,7.644442554,3.48316126,17.36557179,0.656377209,5.006075312
0.000569531,1.883686929,-0.150726466,360.9034021,627,633,66.02387409,7.047354025,1040.762699,12.52737228,0.50095553,5.000057756
1.23E-05,1.728834661,0.082812749,11.07121067,608,659,72.72290325,6.768769387,1142.540134,58.71526782,0.50112609,5.000221274
-0.00024834,1.635759625,-0.409714589,790.0664422,343,322,295.8277573,6.315102924,119915.3284,72.51897467,0.502937002,5.001791869
-0.001801275,1.791041971,-0.015672807,7.689707026,831,819,49.87221236,7.221485611,1388.9473,23.82735933,0.50014233,5.001590926
