mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
1.4275613261991051e-05,1.2550279475576682,0.020234693436326927,4.353044819109042,199.0,215.0,136.62792047958177,5.893715321220586,1043.7768269011867,11.081330552939331,0.5008360935025848,5.001967663656851
6.38780148199043e-05,0.4436902978919514,1.9884711802963217,326.01044038201974,11.0,20.0,56.71201816475547,8.683581417148067,1157.9449049920988,18.350669474961503,0.8558166685979813,5.080029715768138
-3.3703235901188265e-05,0.36718806225779405,-1.0572933502170538,68.53676836241758,22.0,15.0,23.392494057590238,7.154354325002264,761.5458503984408,12.902231067131309,0.5341629053839938,5.061733710780758
-1.7730096382956468e-05,0.3974931555446336,0.09606250392774607,272.03616737749235,25.0,15.0,8.300607884503675,7.409677516787956,277.38125915976707,12.294921773265632,0.5026721971330037,5.256805542109584
-7.112257834794322e-06,0.5242317084815687,1.5453416433571332,8833.812502702585,105.0,120.0,832.857551205936,8.238776667682153,82037.8298645512,85.6817365336185,0.671282782801427,5.0049102237702785
-0.00011437729538033855,0.25739949997420825,-3.6374242526714293,1495.5863767960775,32.0,13.0,263.6581003864199,8.541976795739124,10782.49020327744,17.25500533121064,0.9061961187981069,5.020771054419244
-2.955081929968665e-05,0.3951618655982712,-13.7760173138768,12752.357358265765,75.0,67.0,1.3184617442313031,6.200598779140555,4.83035105401113,13.67746640534494,0.8372378163912799,5.011220981016333
-3.525267021902108e-05,0.1283474800108329,-1.9598705729840016,458.39125280576707,13.0,10.0,2.3417014299593943,6.536234377440622,27.22830952730168,9.589864011306142,0.5531647002996554,5.030641515234826
1.6009458316432642e-05,0.3248717396357593,5.27365328354817,522.8189643319977,2.0,6.0,193.22607067533875,13.496963860551743,982.0221920716247,21.009990112174986,0.5757410980968416,5.526155753915481
-9.00627799356769e-05,0.28710558954352206,-3.6872466427960995,363.73230553615593,13.0,13.0,23.648028825013064,8.704573760520509,554.5199270579142,16.820559656013437,0.507228519980174,5.166682270804499
2.187638669275044e-05,1.7935186214472691,0.0013532933263502608,5.695231373527989,281.0,307.0,143.70655582901915,6.880015531313545,1144.23767824471,14.698611634366227,0.5027658060425892,5.003442698470876
0.0001585147516570968,2.1615029647101363,-0.03241585373017135,5.174260862404063,1292.0,1367.0,44.36468041493981,7.214159159458673,1087.3267192700296,18.262073742967544,0.5017037123907357,5.000823775984537
0.00012892402100343832,1.6602743347222015,0.04228962702172383,11.789378109171393,168.0,219.0,169.78201906800768,7.148460354968881,1413.8213498547952,22.544686384329083,0.5043778707913589,5.003907320619859
4.971267850743379e-05,0.33362856304763633,5.1383952117072695,563.9074426555264,2.0,13.0,103.23766431763342,10.931514810505488,975.8788738662732,21.793032862747438,0.5291665509721497,5.399872883467277
-3.602589377975146e-05,0.43347135641616474,0.0252963051139406,6.5140888779961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00011099504517510357,0.3391567494170353,-3.6307028985647047,319.5549377500789,7.0,3.0,162.6280105535705,12.287512544999526,1043.2470381663957,19.362076958698875,0.6500173299700123,5.196860605706839
-7.723173857365665e-05,2.7200585754095554,1.1365765397279717,668.8496665929302,438.0,496.0,86.68424284705905,6.876747578240585,1388.752272406709,86.97261148203175,0.5054722703061998,5.002544648906074
0.0006169888425393154,1.9353271678268518,0.05290167511352256,152.46344130583455,387.0,405.0,111.53790016881928,6.28459800389625,1174.8027627579286,35.74562127033784,0.5059447789099067,5.003699839882047
0.0002479697327948067,2.2458164607504596,0.20647077429911645,1199.4466924182846,172.0,228.0,123.50231718371276,6.926234071658119,1290.7745367613943,90.2132862246652,0.5047285753535107,5.00196094088607
2.1655227957702822e-05,0.7270315255489388,0.07332151977471489,22.800438472299007,15.0,19.0,86.09156820427812,8.158419158298182,1063.524612191188,31.144785925717432,0.661672611796071,5.031275588066645
-1.01889693257421e-05,0.9598823002290854,-0.04413838837411124,10.796476124202714,59.0,63.0,20.533510956107794,5.7043448159554995,704.9284326513311,14.976798352675624,0.5314991792221235,5.004714450882538
2.7036181636251233e-05,0.8617037033288056,-0.27079781165852573,16.723030463148955,10.0,10.0,6.155550620521656,5.5724290177156695,13.925161793009222,6.897266408317819,0.6826458247931408,5.009709697730085
8.857687981633738e-06,0.315296138834186,-5.636728721953588,604.7652425958244,10.0,6.0,102.46146734614376,11.782445888522858,969.7700048944516,20.585776513451407,0.7319928566981394,5.645812030236025
-0.0001900714410923856,0.24412826449136402,0.11516081967681416,23.320391098410973,3.0,2.0,1.3302394845290109,8.308869418812241,2.8165102552156895,12.994101789992177,0.5682948481990024,6.854885106364892
-8.629049670213117e-05,0.24760907702877014,3.449901996159702,533.7363161175691,1.0,4.0,126.46539027518384,11.020815991357335,598.2639504120973,14.26354606066296,0.541958261493896,6.8795415024544
3.808710614942999e-05,2.4439980189784767,0.3212291874272533,354.2463262375389,940.0,1050.0,52.312861571218285,7.143462800204058,1039.3374566570274,21.293681173325698,0.5009127384400927,5.002315728346692
-0.00010346652641020606,2.043944019424461,0.08580749245439001,17.291478859509276,844.0,916.0,52.37993233512432,6.572022974645807,1069.446420024673,49.28584755689255,0.5000049229711294,5.000197627723353
-0.00010834323569198953,1.9710581399513785,-1.676358510501118,703.9300772810279,337.0,294.0,93.5697981686616,7.1273594602559545,1174.597370188916,64.89734036303467,0.5042121467995457,5.002918375821535
-0.00022474608426353694,1.584832194461218,-4.4188217172856765,1483.9167259755816,45.0,34.0,391.1051560578583,7.2376512569771245,1025.8255289367517,99.75716949596371,0.5362571659497917,5.041622514524476
-9.614277666820637e-07,1.3140482163332816,-0.1986735057619912,37.947782788964155,47.0,39.0,442.9896816393561,5.971096490616755,1032.5544534554356,10.62633565834936,0.5283785469364375,5.001980483040136
-5.4429438927929305e-05,1.3583908837704266,-0.48506496151345374,2012.3447452843925,14.0,16.0,2721.9945603009514,17.88291674840841,70160.30847491993,99.10870393117139,0.5120136147629637,5.000167829021001
7.586488140745789e-05,0.4563212873397235,1.4583764677275688,685.6385372753425,172.0,177.0,46.433071374024976,7.277569422051,5767.305973660303,17.2714309722781,0.726981308311224,5.000441843354674
1.773863768281008e-05,0.29276473071127146,-2.8601933927964605,227.09739982435187,72.0,45.0,47.27039805721458,7.454926044497936,3383.428501824732,18.71620848181493,0.6989906080942754,5.0474519609972965
2.4969133384194983e-05,0.40707465705321744,1.0520332802140644,528.2076143781283,190.0,180.0,13.856146903093785,7.320455495401607,2773.2636548056034,15.688488965352233,0.6555253900540574,5.00832949659179
2.7479944845243137e-05,0.4378062609189296,2.054143029832521,956.2124845414651,157.0,168.0,31.175644237568665,7.302834288655434,2334.0386035593547,21.742761521736597,0.7749919358175248,5.006264038492803
-0.00010318255801042167,0.4423760048747194,-1.2946003110128497,216.2677834065089,125.0,100.0,69.43944467905013,7.72445305706394,5230.3359578617965,24.583578500263847,0.5294682390787528,5.017040381992071
-3.865873835695338e-08,0.4297291315753295,-0.3776642759705651,542.5325204930754,142.0,163.0,62.2204203482527,7.434225037213114,5122.538270393095,16.494348229855518,0.6046977019396262,5.005659095470237
-4.43689660266768e-06,0.522089848666693,-2.377426802905677,8095.434368099986,17.0,13.0,1113.66507335217,8.174917446672236,25598.18574732286,14.203786603574645,0.7625293734692464,5.041384089388508
-3.528880590877832e-05,0.7506468668889478,-1.683292277650557,2030.3753158035374,61.0,68.0,141.60723360678836,6.7123810502355346,17295.512167840592,20.48472777949651,0.64846627248237,5.005886753061283
1.1500990966146003e-05,0.6027490875775218,3.822481887748638,4089.645174145469,25.0,19.0,3185.4979140850514,8.08185715491348,139027.2294211769,17.455411291742603,0.674304173237223,5.020204772791577
0.00014176502480839662,0.9672839848666325,0.19787612975739974,14.826967687886391,47.0,43.0,44.31535224985737,6.737615572022501,1123.6008825282647,17.964553315433267,0.65245829604262,5.000510960221652
1.9954010814704295e-05,1.4441660836997718,-0.4516467555182218,57.70803955662724,380.0,399.0,13.18369905344805,5.668393439848521,474.64716135615754,51.48955332737738,0.9806871960172329,5.000667056264377
-3.1565564884612644e-05,1.2356550558375143,-0.12070479406616887,10.803563018478716,178.0,164.0,15.027470549926024,5.711823208811004,690.4024346878956,13.114050919391207,0.771553227810557,5.002181541359999
-0.00015595476408601378,3.4140369703671527,0.13550020461806778,561.5489498828706,151.0,117.0,69.27732692955009,8.17978684475384,6360.298750619699,98.13845580520858,0.5002366158983023,5.023354949331776
-3.5350865395751796e-05,3.126582765388652,-0.37820587517487164,453.9552496830107,53.0,57.0,170.27375032767478,8.131542068613681,11737.1604009789,92.35941705879776,0.5001835247967392,5.000312879603276
2.525278181822913e-05,2.409082595650911,0.3742075881671753,651.3439580966,78.0,65.0,277.05877785187687,14.541890549644727,13826.468444441096,99.43181747210097,0.7781965584144928,5.000649871264779
-0.0002357634661824728,1.8704099142584056,-0.018997262041075203,4.475276017288655,748.0,713.0,73.52180001393494,6.8472888299578045,1030.9652909099823,17.608356049418703,0.500022413674742,5.001360946530871
-0.00014850104601864348,2.1483195007532014,0.030552548011939167,7.830226588681908,976.0,1007.0,58.22694405818167,7.495662279344024,1045.1568955548864,22.728908497226858,0.5002248458331451,5.000385521587844
-0.00017254319762492968,1.6821973056244646,-0.0058163892645216155,12.652235473487195,293.0,293.0,126.47942857633943,7.1004555054702045,1048.441958578478,13.882491073375066,0.5012166496599093,5.007509298952506
6.486006131773752e-05,0.3557188066515517,-0.07831823257803967,4.288376799083753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.803477180813786e-05,0.6323042498339085,0.7143763288264887,40.296196295400556,8.0,13.0,152.31297987804007,9.387840292188688,1270.0647791232766,21.080742329867263,0.5358497327329133,5.148034162756162
1.389871442800973e-05,0.2742483832106229,-6.279300326218257,629.883453819322,6.0,2.0,73.50663996746155,13.20690240647571,564.6397037077417,18.43333880437238,0.5258458511004278,6.333344463327323
3.508964633628043e-05,1.682447547684534,0.003230230233495539,6.696346541265035,257.0,223.0,24.826173221475667,5.472872196184143,50.20877600062522,6.774379857807642,0.5285663360264152,5.001601313029315
5.6671804819599725e-05,1.4915685394566065,-0.08933382960638749,3.4501475798676244,310.0,331.0,22.593006233884857,6.086274199999292,1111.9948709138482,25.564151538919234,0.5069432394520845,5.001432477024884
0.00014254104524422085,1.0440840013941304,-0.07509432428466263,8.8612975764477,26.0,24.0,45.08293936343018,8.614673111353554,809.2552884499831,44.94240855473932,0.7244203665008797,5.015059382858816
1.627838857300458e-05,0.47111248961907853,1.4206987114206377,1076.888592110904,235.0,235.0,35.55699672942212,7.144122838786214,6826.194145264453,15.49037875877924,0.5628591844341777,5.0051710403562835
-4.844820138882624e-05,0.41782265909379057,-2.4988268956985604,203.04441206593708,118.0,79.0,45.992387467473826,7.848269160562167,4865.318327518762,19.613358102320326,0.5109088700610016,5.02271567965149
-2.2041459332964782e-05,0.49712408552210463,-0.6151136873548655,454.42178141487585,243.0,253.0,10.099919492487558,7.023648938181313,885.0395032205852,13.477126297643052,0.7739273858023807,5.009531951555024
3.261473535053122e-05,0.33544140748513607,2.7842415740476087,236.7035591667104,1.0,6.0,81.70032655512205,13.38298623561372,551.4916932784333,17.55076127294547,0.7373272485378517,6.712479983517429
0.00010915179828782118,0.6409885978122644,-0.010528970209826728,11.022726101369944,30.0,48.0,7.691550871476349,5.290701903284375,79.48889256932307,6.277942563866286,4.790841202164302,5.006369274481131
-0.00018044414314873886,0.5449307286029786,-1.4914155854826974,115.7518478426533,9.0,11.0,146.800501381811,9.326061341864103,1338.768298000911,23.207153687287693,0.9159783029957353,5.003551628207354
-0.00019697612398708093,0.3201860206912441,2.379286874957554,900.2312623654145,1.0,5.0,302.70297785682754,8.923576104028294,1208.4291138987633,15.708510426402272,1.2153845163993537,5.254448369783285
-6.347085101784966e-05,0.21311525126639813,-12.048308141401403,5925.151863357822,6.0,4.0,19432.229845627317,7.540364611462891,102344.86686816165,10.389411626879378,1.1496470902347937,5.074855889890536
5.840901100948246e-05,0.221499451080904,-14.710286521373488,3003.4795475252863,7.0,2.0,79.51006772069287,8.182215275470561,654.782577243869,12.05252564516481,0.5429068016985816,5.279499202860449
-0.00013122482015673378,0.7401083733232714,-0.42012911667958885,19.874342041362112,21.0,18.0,110.56164527798362,7.621092881649059,1086.032499131466,18.645532776914443,0.7199754489230372,5.0074532169250325
-6.242089265938089e-05,0.937377275503087,0.01304333001232521,2.833348333558427,53.0,51.0,7.181996717946067,5.282000460135968,9.90136048567365,6.015201271929199,4.200353326741606,5.000598714211284
1.6345487996587696e-05,0.8788575795578856,0.04383508989263009,3.9193064743721546,21.0,17.0,37.309502864419464,5.690988773610163,709.609324123128,11.582664834289067,1.116573464628516,5.004979418545168
4.449512087459748e-06,1.503696368364958,0.0448124288474319,14.051188874031023,180.0,238.0,16.806211497804195,7.036586456090482,779.5643799483515,18.95140819567228,0.5803372440277599,5.000134390389787
-6.655989160683885e-05,1.396751687289932,-0.11248114423714096,7.240102811397499,151.0,151.0,30.296702185677212,7.091302692965679,1605.5490598800607,24.412620226058767,0.5179701718734577,5.003943608115846
2.1562234212504982e-05,0.9667944707559222,0.2281105175289968,81.98479937153171,161.0,170.0,2.590349124256521,6.901224612028622,95.51292912010103,17.30432915080995,0.5193198732614999,5.001502872598012
6.459785761891517e-05,1.0586687192275934,0.14523697987395195,12.901394091310744,25.0,21.0,107.20003490896136,7.71601884254509,1410.1198221404088,21.590985025963995,0.6332885991348576,5.012983282962987
1.5333390151622683e-05,0.9251209619704301,-0.1797350967085554,5.036659751838389,95.0,58.0,33.70411275488837,6.691304970714386,1196.501551475029,16.09509963612509,0.5050677780823953,5.017541046035483
1.1459513974264514e-05,0.5164914703799958,-0.023483065661609237,29.670883387535895,9.0,3.0,136.9127231437436,6.4608090565991345,1568.6238420517766,11.073105358757694,0.7784102310196384,5.064285246487232
9.988569034771467e-05,1.7564287910592533,-0.01876818446141884,3.542190788776879,652.0,679.0,71.44933080742759,6.512725584466536,1358.2449092609777,19.49846620568793,0.5026569862093311,5.001380616899535
0.00019674034205480634,1.5703531703515672,0.04665788597524455,4.52060919169478,158.0,187.0,206.40479375816435,6.451220836952752,1057.7161978730583,10.157938862151617,0.5041542254475644,5.0006539993115755
-0.00043389981988428667,1.3130415620895293,0.057239801921140324,7.23910751442676,114.0,157.0,205.9288848333927,6.115166539161413,1095.6969130277866,20.839013777817094,0.5083454145933501,5.004956170752754
9.029068043765258e-05,0.5387535813829076,0.748042007462029,41.791185966342795,8.0,9.0,106.64224193495076,9.042750551607599,952.9581009158481,17.709236906142294,0.5116393893916893,5.0973061535236415
5.983991201391476e-05,0.8262016869001781,-0.011294248874077612,1.209918266063987,6.0,4.0,57.96552202169171,7.700455863628198,480.98956280619007,13.309131312524062,0.5909780288991904,5.041298864503078
-8.734742301357712e-06,0.7109020326281654,-0.030698103777927272,2.792465221727345,5.0,5.0,62.51169886743513,7.812222793835552,477.6162410750311,13.339190669168996,0.5631787144684495,5.034673474208263
-5.557550097198746e-05,0.25903006732071615,-0.8586064184518515,670.6758517376583,64.0,63.0,50.322579901405106,7.09004564335191,6056.391282144148,12.438529525213058,0.6552306176535043,5.011311078839288
7.347705839943502e-05,0.31491586771573,-1.2163896366776314,129.34938555353074,17.0,21.0,36.89410657830549,7.526892065055454,790.4412789280177,12.495904492971981,0.7784922279242892,5.020464141547169
0.00011510730682234293,0.4102868775165246,1.4576323200569963,194.2065367504315,82.0,57.0,84.59076223112307,7.315285827867251,11020.984270010726,18.83759307362733,0.5129836956240226,5.010548906467955
4.988046451664171e-07,0.4888387964986618,1.57474049162379,746.2894143453341,217.0,183.0,25.827085850533265,7.470791937957615,3254.3145916103385,16.328858926049616,0.704571067027266,5.003919642677072
-8.783837631378365e-05,0.4108812391452837,-2.20382332157019,220.83134477621672,141.0,105.0,117.2087964179262,7.771159770679365,16743.97181323089,20.43633820261481,0.8012624204857275,5.025317122374897
3.136246159555503e-05,0.4080088394904136,-0.618520290627736,1316.6416274331448,180.0,188.0,102.71656950059723,7.288187659679312,18764.120491544832,17.466363148080347,0.7797602387145162,5.010618736773285
-0.00011036112296946634,0.4529112863092518,-1.4337894739744421,506.82072088720884,131.0,122.0,48.10350432930796,7.385718379618763,2380.617220236978,19.735173096291344,0.5023972565108323,5.004823848237157
4.033414858587961e-07,0.3204578830850986,0.4784590553320926,171.57104424382354,63.0,52.0,97.55123068406992,7.8397762937064375,6285.962199651462,20.061794768338828,0.7472352127774418,5.000658025512275
-3.0434128769380023e-05,0.37136243250118695,0.23312029877160007,531.7829431921318,104.0,126.0,42.05688737148082,7.254314994699955,4892.299061674392,16.393849732702055,0.8010609752382152,5.003285183317502
2.7615937279477727e-05,1.2436899178240801,0.04700300109985748,3336.337535775515,10.0,5.0,100.3785315100988,18.67579248807624,1466.23476570996,64.71873572834022,0.7153392262504124,5.294199318825363
0.00011009177284845698,1.0342143050078607,5.009564264390192,3539.8745480764364,79.0,47.0,1141.104426451029,7.381168285065685,97018.4529503116,51.1990530365461,0.6736597934732345,5.013003976280934
4.712870361671168e-05,0.8195198649712386,-5.327042045752483,5391.967414927054,23.0,23.0,1591.3109592083536,20.766329617520277,73085.74324505337,98.65450562153221,0.5561764507147018,5.038626665408556
-2.7607189833235704e-05,1.5571053652035165,0.053242928386886275,429.0897360030395,54.0,78.0,36.01859021349702,5.890760333369544,511.38262177450827,12.3085752240492,0.5278445373405702,5.002136327836759
-6.79169224853076e-05,1.2855628506101389,-0.10169279639373033,55.35584121614971,29.0,37.0,469.3142501364663,7.303234699071905,29952.786057053676,20.380485253153566,0.681301983438595,5.008892333541484
-5.660337152061922e-05,1.0256416917981994,-0.24258438398270654,136.74171421445732,38.0,40.0,72.84161268814086,7.248183313072896,1256.6380681713622,18.10297474697803,0.5120707056050833,5.001219887541637
-0.00011178291426573793,0.38534645554554126,-3.2903050742269326,328.5394569485555,10.0,3.0,119.81607069525373,11.240257262933499,975.9021460600678,21.715569634893665,0.8721093790372834,5.155032102327686
6.238713510046655e-05,0.4834131643724259,-0.04698528918305795,19.68518276993413,7.0,9.0,6.62663258788416,5.456786917987925,8.528809602605179,8.922902848970391,1.4411523134913296,5.005614646559866
-2.374323554886203e-05,0.46326869692262307,0.5201963604795962,37.689367582892714,7.0,11.0,42.91151879665029,7.681989447096806,712.9221657564814,13.34737650234249,0.7748451233091149,5.006557780510249
-0.0004226599236134593,1.1881975254026542,0.05395762434699378,17.562670421307416,20.0,20.0,684.7579734516697,6.819262327441403,1050.1723479336943,10.937605341825542,0.7167202276177704,5.186028631920327
0.00031266278465116057,1.3480609100076082,-0.05580642399209577,9.391828614075175,76.0,55.0,350.0996633912457,6.676959801278532,1163.8865608522901,19.340369535977192,0.5027274283347651,5.004104401315241
0.0003308538364335559,1.0806338123698267,0.07584673665041768,16.4540125769328,17.0,17.0,638.1225637226504,7.090107388176752,1141.6851683490095,13.769841295630446,0.5344041981132754,5.034031533058272
8.957414541895183e-06,1.356714152639255,0.1484592298090255,108.91415595841761,12.0,31.0,33.42060534529191,5.459537895049191,551.3339733912144,7.472158789718925,1.1862335707410239,5.002930331985913
5.796638932274477e-05,1.1411310862997335,0.12993181146780147,5.452247047265235,29.0,26.0,74.50496227769112,6.216783830749242,1339.06564461987,15.589991588771966,0.6791152925382846,5.007510532819709
-7.06255846786102e-06,0.8395477778997771,-0.24707096631114758,79.3865000141392,20.0,24.0,82.84101903298098,7.217492298825719,1289.8274418315166,21.43292681014547,0.5326553489180696,5.0457505922114025
2.8546680496010084e-05,3.145883726575361,-0.7076711244648001,715.6468867245884,44.0,59.0,298.2808240527876,10.436919542670264,21553.97894166736,88.97442513341878,0.5098693229195419,5.008990491469681
9.192316627910387e-05,2.7499584063004896,-0.16890861400388035,590.1080173239164,35.0,34.0,47.474224804228825,6.973868985559588,1113.0061911982925,41.07539337610944,0.6741305775225829,5.027753866903703
-8.054811251364935e-06,2.237345524839981,-0.6687849755349901,840.4918940973253,6.0,11.0,2.785621927799036,9.038906933608434,11.519327865215018,29.085314413176743,0.6108680071961246,5.171796975835148
0.0007195830503656924,1.2195381992813916,0.035252326184629826,10.586969894372553,42.0,49.0,404.273773645654,6.336281139601464,1203.7299825613736,11.693023385873008,0.5238218539161608,5.014208618667845
-0.0002722856894209774,1.4961423745794775,-0.005158981519735425,17.58816807611947,56.0,63.0,347.46655077351113,7.940616593981547,1152.1659749920116,20.548036178874998,0.502201255178079,5.048646654401126
-0.0003207698054020691,0.8807817391302184,0.1112050195370103,13.244030162687128,5.0,9.0,690.7628379163101,7.302228491576227,1110.5317249476211,13.521221652997585,0.545070436329377,5.160867237538264
-0.00041903033621457596,2.8075157098385564,-2.3338140789740143,655.2113759963041,493.0,502.0,59.991275151485056,7.164433663926082,1549.073721446097,97.2507808505751,0.5020229258225299,5.001801154908674
0.0004975419373789021,1.8691274623979262,0.17804091366387592,178.70074409145968,752.0,763.0,55.744402065045136,6.621955969269508,1120.9492158761132,71.65072427693113,0.5003723104018718,5.000582201770577
0.0006877159384127733,2.324696173118602,-0.0324641582396378,1033.2677721101347,369.0,278.0,63.421936381615716,6.706668068672849,1085.9055889181327,68.90695954327404,0.5019746355246753,5.006941935358987
-5.735520207874683e-07,0.3172731677683482,-10.035655416473597,11853.773215683783,10.0,8.0,4039.609449055295,7.2421705503893685,49866.92849009254,10.538760371891437,0.5769129000836983,5.046936359097367
0.0002785318234821052,0.5872848575052692,-23.615634523913666,18432.716306513288,10.0,11.0,1290.754490116116,12.250756726430776,14473.53012842231,96.90324265335354,1.1010928502073511,5.192950855313599
-0.00023517825366016566,0.4074036300381403,6.858233036008864,3614.229961649007,9.0,11.0,7856.458275766042,8.725028147218904,113858.15866502453,16.975395263534697,0.547836782663035,5.152681253986246
0.00013099122800099103,1.5243454874184523,-0.025282068004555035,5.171684572912353,159.0,99.0,163.3746183530219,6.318487494119278,34069.042282685,25.84299377321824,0.5093468930281233,5.0069621700397375
0.000166852868424185,1.3573442979035555,0.06641233643655384,20.546323224659282,67.0,54.0,49.814836175057806,7.100194283277657,1000.565550734289,24.70748947041089,0.5238456045626663,5.000964740877437
-7.565478449222862e-05,1.016048875160023,-0.07453493282891814,12.201160517309797,61.0,72.0,109.13382946933082,8.198912612817717,10056.456293120631,21.462845568444006,0.6786517637238489,5.041684763064923
4.633956026422849e-05,0.2685944959757753,4.565506957164443,550.7576292774402,14.0,13.0,25.013768000404596,7.961333273929774,626.9339496826485,17.077842918813882,0.690832269879194,5.076990212743632
3.0410674043545597e-05,0.04953164823810465,-5.548224473139232,479.1484686496345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5377900509784877e-06,0.22973532472652244,-6.863948643820791,674.2562826199976,13.0,8.0,31.6317023354108,8.387725622193132,626.0894652939003,15.852870023579602,0.7320446348585223,5.1095783132831
-5.624359565342532e-05,0.3556205653388343,-3.345847788122324,939.8521322019681,28.0,21.0,2773.4296585395487,8.22080728996642,108202.38527252263,20.852383999716615,0.5902837972932389,5.205501197980944
-1.1098386992458618e-05,0.554559316412161,13.553662762091804,7489.657202162537,49.0,42.0,1213.1680586324583,6.93122748407012,108815.61625159043,95.44065956480296,0.5212847962642755,5.005958037264847
0.0001417270431918332,0.27969704494312275,1.3800117410044925,3570.9077784186693,29.0,31.0,1116.8266551885079,7.82161324554498,27718.853816261748,19.39200253670534,0.71665121789556,5.009438591169785
-6.788399119905958e-05,2.150457985990327,0.0014040966613135064,0.8541655611065031,959.0,959.0,21.22370555664732,6.157146172813264,778.4090068102179,26.552775857456208,0.5134151251179446,5.000167071098995
-2.4793972590688075e-05,1.8294618446417648,0.022575275662911808,9.01538739711496,180.0,171.0,31.32071519833869,6.6138654053261625,1302.979466324905,20.797235264745016,0.50957671542908,5.000561185590001
-5.920918964744801e-05,1.3591039109353238,0.047591755919909516,5.47006917814473,118.0,129.0,5.480486352464295,7.34513670797088,167.38288093102165,21.098726868446903,0.605006811209023,5.0005473274327175
2.064012769635907e-05,0.4037693398010864,2.7274698876318793,924.7840200012828,33.0,40.0,545.565553775098,8.40701008118142,38841.065275540546,25.88488599130701,0.7023813611828018,5.013887666535197
-2.4399058904482815e-05,0.9337205052637088,-3.0616597184543064,4072.7064214848683,14.0,15.0,80.04356514741988,9.904392266005978,2001.0457184069091,98.83278337455363,0.9219776568934321,5.020603501370577
-9.4712317368369e-06,0.5832973956039363,0.220507617504769,627.9077333043846,50.0,42.0,44.86888064561604,8.43559205693589,1204.8205271979677,33.31748278630064,0.7862469312531175,5.029908442592804
-3.5759583017684626e-06,0.606075221799879,0.003390401947764752,1.4426915186986387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.960924372421366e-05,0.6205410844641093,0.3712285784968651,15.361712934572576,4.0,9.0,135.7635511602913,9.558397312746344,838.3490452434289,16.626218265923292,0.6665943339547544,5.251219645869095
-7.286382507470386e-06,0.2919598357774536,-5.356593176374791,565.0685000833176,7.0,3.0,151.8832667496508,11.984589630209305,946.1631490847467,18.974236844593097,0.7486499046269106,5.199550974425244
1.2389188018767936e-05,1.4092213087981942,-0.04759886214667818,19.951044452242424,36.0,53.0,33.54407452831254,5.921985681541493,675.9381000427661,14.753985775462063,0.6143263265279364,5.000599753078823
-9.421011037115275e-05,1.3247734995982228,-0.07777270950733754,99.65499874943508,141.0,108.0,53.29882630310886,6.866055829747928,3858.1001290389686,21.50950353494491,0.5159679460709867,5.003550005706337
4.090224150763301e-05,0.8791769384994248,-0.15886709904073998,196.31204079366924,22.0,25.0,13.679115458457396,7.558389351379559,484.4472405705755,16.183829346213415,0.6840169482165948,5.1799659877300925
6.844303083373815e-05,0.40659749312603277,2.1292148072114965,4688.788082557907,7.0,4.0,9622.88522979676,9.771405977942308,67529.4456936153,15.672438461977785,0.5225725122519549,6.1546230174994685
-0.00015300910270642416,0.28275273353074754,5.569277904677782,670.2955517434663,10.0,5.0,4874.009401434361,9.31861192574073,36980.724062643945,27.273026714302397,1.1737187201506458,5.23922805672446
-8.22765312750795e-05,0.1079514512570793,-18.40187234234489,51694.01593704282,4.0,0.0,18265.148647083333,8.506611924683607,37558.19236958923,9.9856677547111,2.2044833726249635,6.454256306104558
-2.9883016839681113e-06,1.9193268550205957,1.7837399230797015,535.5193057834337,109.0,97.0,229.6796203973475,8.200430370848888,2974.6973774253856,77.14920273186813,0.5391202546597924,5.012778603537001
-0.00014709214302587327,1.5320607338030716,0.014148834105351924,13.211911802453542,68.0,85.0,286.83172537010233,7.041434252934429,1263.0373798697256,14.753542652215003,0.5090469845454209,5.009037964946414
1.0104448291993593e-05,1.4615262664319444,1.8507808436048747,398.3222862991929,80.0,90.0,345.8575495920471,9.653555630179723,9438.919290489284,80.26467908202474,0.5743371243588626,5.0044612281705785
-4.963069027907414e-05,0.6707870626133716,-1.1051235137830893,417.18341684895694,25.0,31.0,3.5804916285997024,7.271711772470581,118.26456007861998,14.798228137645435,0.8737184855272062,5.0644814371988
3.0667499639000315e-05,0.9603028927977557,0.21778887220662332,135.8520355244004,77.0,100.0,33.465245987216655,7.140908170914599,1056.4257834946284,20.94925952856346,0.5939553569866121,5.016625316292384
9.173615584000487e-05,0.8599844390116683,0.09631273264123233,136.88484717446804,58.0,61.0,17.106985482183948,6.727404994088383,744.5575926525994,15.594589709633217,0.7163402071166216,5.002564252240722
-1.2844643550868106e-06,0.0881887487817334,-0.8981530627574625,2519.4323782641463,8.0,8.0,1.338554939680762,8.766733853533841,1.8253982533351518,11.154806921323136,0.8511946130893193,6.856566856014528
-5.637816693048731e-05,0.1863786348206433,3.798279687023658,556.5889543655585,1.0,5.0,113.39679502117473,7.989838224875914,644.3999943367013,10.82411956136194,0.5549441900679852,5.241796814512116
